id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
97,in_scope,Hỏi mã xét tuyển Kỹ thuật xây dựng,Mã ngành Kỹ thuật xây dựng chuyên ngành Thiết kế nội thất 2026 là gì ạ?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t001_r010,"Ngành Kỹ thuật xây dựng (chuyên ngành Thiết kế nội thất) chương trình tiên tiến có mã xét tuyển UTHKXD02A, môn bắt buộc Toán, 2 môn tự chọn trong NTC1.","Chào bạn! ☺️

Năm 2026, ngành Kỹ thuật xây dựng (chuyên ngành Thiết kế nội thất - chương trình tiên tiến) có mã xét tuyển là UTHKXD02A. Ngành yêu cầu môn bắt buộc là Toán và 2 môn tự chọn trong nhóm NTC1.

Nộp hồ sơ trực tuyến: https://ts26.uth.edu.vn/
Chúc bạn đăng ký nguyện vọng thành công! ☺️"
99,in_scope,Hỏi mã ngành liên kết Logistic,Mã đăng ký chương trình 2+2 Logistics và quản lý chuỗi cung ứng là gì?,2026.0,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s001,Chương trình liên kết (2+2) ngành Logistics và quản lý chuỗi cung ứng có mã xét tuyển là UTHIECLOG.,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Đối với Chương trình liên kết đào tạo với nước ngoài (2+2), ngành Logistics và quản lý chuỗi cung ứng có mã xét tuyển là UTHIECLOG.

Chi tiết chương trình bạn có thể xem tại: https://iec.ut.edu.vn/
Hotline Viện IEC: 0906 681 588

☺️"
101,year_control,Hỏi điểm chuẩn năm 2025 ngành Luật,Cho em hỏi điểm chuẩn ngành Luật hệ tiên tiến xét kết hợp năm 2025 là bao nhiêu?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r004,"Ngành Luật (chương trình tiên tiến, mã 7380101A) năm 2025: điểm chuẩn xét kết hợp là 800 điểm.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Theo dữ liệu năm 2025, ngành Luật (chương trình tiên tiến, mã 7380101A) có điểm trúng tuyển phương thức xét kết hợp là 800 điểm bạn nhé.

Cần hỗ trợ thêm về chương trình, bạn có thể xem tại:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0835.68.68.98

Chúc bạn tìm được thông tin hữu ích! ☺️"
102,year_control,Hỏi điểm chuẩn năm 2024 Kỹ thuật điện tử viễn thông,Mình xin điểm chuẩn thi THPT 2024 của ngành Kỹ thuật điện tử - viễn thông.,2024.0,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r022,"Ngành Kỹ thuật điện tử - viễn thông (chương trình tiên tiến, mã 7520207A) năm 2024: điểm chuẩn thi THPT là 20.0 điểm.","Chào bạn! ☺️

Năm 2024, ngành Kỹ thuật điện tử - viễn thông (chương trình tiên tiến, mã 7520207A) có điểm chuẩn theo phương thức thi tốt nghiệp THPT là 20.0 điểm.

Mọi thắc mắc về tuyển sinh, bạn vui lòng tra cứu qua:
Website: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288

☺️"
104,year_control,Hỏi điểm chuẩn năm 2022 Khai thác vận tải (Học bạ),Em tìm điểm xét học bạ năm 2022 chuyên ngành Quản lý và kinh doanh vận tải.,2022.0,answer,2022_diem-chuan_dai-hoc-chinh-quy_t002_r008,"Ngành Khai thác vận tải (mã 7840101) năm 2022: điểm chuẩn xét học bạ là 26.5 điểm, điểm thi THPT là 15.0 điểm.","Chào bạn! Mình xin cung cấp thông tin điểm trúng tuyển hệ đại trà 2022 nhé. ☺️

Chuyên ngành Quản lý và kinh doanh vận tải (thuộc ngành Khai thác vận tải, mã 7840101) có điểm chuẩn xét học bạ năm 2022 là 26.5 điểm. (Điểm thi THPT cùng năm là 15.0 điểm).

Trang thông tin tuyển sinh: https://tuyensinh.ut.edu.vn/. Chúc bạn một ngày tốt lành!"
105,in_scope,Hỏi mã ngành HTTT Quản lý học bằng Tiếng Anh 2026,Năm 2026 ngành Hệ thống thông tin quản lý dạy 100% tiếng Anh có mã đăng ký là gì?,2026.0,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r008,Ngành Hệ thống thông tin quản lý (chuyên ngành Kinh tế số và Trí tuệ nhân tạo) – chương trình hoàn toàn bằng Tiếng Anh có mã xét tuyển là UTHHQL02E.,"Chào bạn! ☺️

Đối với kỳ tuyển sinh 2026, chuyên ngành Kinh tế số và Trí tuệ nhân tạo (thuộc ngành Hệ thống thông tin quản lý) chương trình hoàn toàn bằng Tiếng Anh có mã xét tuyển là UTHHQL02E. Tổ hợp xét tuyển yêu cầu môn Toán và 2 môn trong NTC1.

Đăng ký trực tuyến tại hệ thống chung của Bộ GD&ĐT: https://ts26.uth.edu.vn/
Hotline: 0832 488 288. ☺️"
108,in_scope,Hỏi học bổng Hạng C ĐH Hàng hải Hàn Quốc,"Chương trình liên kết Đại học Hàng hải và Hải dương Hàn Quốc, học bổng Hạng C là giảm bao nhiêu tiền?",2026.0,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_t005_r003,Học bổng Hạng C chương trình LKQT với ĐH Hàng hải và Hải dương Hàn Quốc: giảm 25% học phí.,"Chào bạn! ☺️

Đối với chương trình liên kết cùng Đại học Hàng hải và Hải dương Hàn Quốc, học bổng Hạng C tương đương mức giảm 25% học phí (khoảng 46 triệu đồng/kỳ học phí còn lại).

Thông chi tiết về học bổng bạn có thể xem tại: https://iec.ut.edu.vn/. Chúc bạn săn học bổng thành công! ☺️"
109,in_scope,Hỏi điều kiện duy trì học bổng ĐH Tongmyong,Điểm GPA bao nhiêu thì mới giữ được học bổng ở các học kỳ tiếp theo tại ĐH Tongmyong?,2026.0,answer,2026_thong-tin-tuyen-sinh-chuong-trinh-lien-ket-quoc-te-2+2_lien-ket-quoc-te_txt_s011,Điều kiện duy trì học bổng tại ĐH Tongmyong: hoàn thành tối thiểu 12 tín chỉ/học kỳ và GPA từ 2.5 trở lên.,"Chào bạn! ☺️

Để học bổng tiếp tục được duy trì trong các học kỳ chính thức tại ĐH Tongmyong (Hàn Quốc), sinh viên cần hoàn thành tối thiểu từ 12 tín chỉ trở lên và có điểm trung bình GPA từ 2.5 trở lên nhé.

Zalo tư vấn: 0906 681 588."
114,in_scope,Hỏi thời gian học bổ sung kiến thức Thạc sĩ,Khoảng khi nào thì trường xếp lớp học bổ sung kiến thức cho học viên cao học 2026 vậy?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_txt_s014,"Thời gian học bổ sung kiến thức Thạc sĩ 2026: dự kiến ngày 28/9/2026 (học linh hoạt thứ 2 – thứ 7, trực tiếp kết hợp trực tuyến).","Chào bạn! ☺️

Theo kế hoạch tuyển sinh thạc sĩ năm 2026, thời gian tổ chức học bổ sung kiến thức dự kiến là vào ngày 28/9/2026. Lịch học sẽ linh hoạt trong ngày từ thứ 2 đến thứ 7 (trực tiếp kết hợp trực tuyến).

Bạn theo dõi thông báo tại website: https://sdh.ut.edu.vn/ nhé!"
122,in_scope,Hỏi thời gian nhận hồ sơ Tiến sĩ 2025,Thời hạn cuối cùng để nộp hồ sơ xét nghiên cứu sinh 2025 là ngày nào?,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_txt_s010,Thời gian nhận hồ sơ xét tuyển Tiến sĩ 2025: từ ngày 01/01/2025 đến hết ngày 31/12/2025.,"Chào bạn! ☺️

Nhà trường thực hiện tuyển sinh trình độ Tiến sĩ nhiều đợt trong năm. Thời gian nhận hồ sơ xét tuyển năm 2025 kéo dài từ ngày 01/01/2025 đến hết ngày 31/12/2025.

Bạn có thể nộp hồ sơ bất kỳ lúc nào qua link: https://sdh.ut.edu.vn/. Chúc bạn hoàn thành hồ sơ thuận lợi! ☺️"
125,in_scope,Hỏi hình thức đăng ký Đào tạo thường xuyên,Muốn đăng ký xét tuyển hệ Đào tạo thường xuyên thì mình phải tới trường nộp hồ sơ giấy đúng không?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-thuong-xuyen_s034,"Hệ Đào tạo thường xuyên 2026: đăng ký xét tuyển trực tuyến (online) tại dkxt.ut.edu.vn, không cần đến trường nộp hồ sơ giấy.","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Hiện tại trường nhận hồ sơ bằng hình thức Đăng ký xét tuyển trực tuyến (online) rất tiện lợi nhé. Thí sinh chỉ cần tạo tài khoản, kê khai thông tin và cung cấp minh chứng tại địa chỉ: https://dkxt.ut.edu.vn/.

Cần hỗ trợ, bạn gọi ngay Zalo: 0835.68.68.98."
142,out_of_scope,So sánh lương khởi điểm,Sinh viên tốt nghiệp ngành Cơ khí ô tô hay Kỹ thuật điện có lương khởi điểm cao hơn?,,refuse,,So sánh lương khởi điểm giữa các ngành nằm ngoài phạm vi thông tin tuyển sinh chính thức.,"Chào bạn! Lương khởi điểm sau khi ra trường phụ thuộc vào nhiều yếu tố như năng lực cá nhân, vị trí công việc, quy mô doanh nghiệp và kinh nghiệm làm việc thực tế của bạn, chứ không chỉ phụ thuộc vào ngành học.

Cả hai ngành Cơ khí ô tô (nằm trong ngành Kỹ thuật ô tô) và Kỹ thuật điện đều là những ngành trọng điểm tại UTH và đang có nhu cầu nhân lực lớn trên thị trường lao động. 

Nếu bạn muốn tìm hiểu kỹ hơn về chương trình đào tạo và cơ hội việc làm của hai ngành này tại UTH năm 2026, bạn có thể tham khảo tại website tuyển sinh của trường hoặc gửi câu hỏi cụ thể về chương trình học để mình hỗ trợ nhé! ☺️"
149,in_scope,Hỏi điểm chuẩn Kỹ thuật cơ khí động lực,Điểm chuẩn Kỹ thuật cơ khí động lực là bao nhiêu?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r017,"Kỹ thuật cơ khí động lực là ngành đào tạo trình độ Thạc sĩ (Sau đại học) năm 2026 với chỉ tiêu 30 học viên, không có điểm chuẩn xét tuyển đại học chính quy.","Chào bạn! ☺️

Trong đề án tuyển sinh năm 2026 của UTH, ngành Kỹ thuật cơ khí động lực (chuyên ngành Quản lý hệ thống công nghiệp và logistics) là chương trình đào tạo trình độ Thạc sĩ (Sau đại học) với chỉ tiêu tuyển sinh dự kiến là 30 chỉ tiêu. Vì đây là chương trình đào tạo trình độ Thạc sĩ nên không có điểm chuẩn trúng tuyển theo điểm thi THPT hay học bạ như hệ đại học chính quy.

Nếu bạn muốn tìm hiểu về tuyển sinh Thạc sĩ ngành này, bạn có thể tham khảo tại website Viện Đào tạo Sau đại học: https://sdh.ut.edu.vn/ hoặc liên hệ hotline: 028 3512 8986 để được hỗ trợ nhé.

☺️"
151,in_scope,Hỏi chính sách ưu tiên ngành Đường sắt tốc độ cao,Em định xét tuyển vào ngành Đường sắt tốc độ cao thì có được ưu tiên gì không ad?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s009,Thí sinh đăng ký vào nhóm chuyên ngành ưu tiên của Nhà nước như Đường sắt tốc độ cao được ưu tiên xét tuyển theo Tiêu chí 5 trong Đề án tuyển sinh năm 2026.,"Chào bạn! ☺️

Theo Đề án tuyển sinh năm 2026 của UTH, ngành Đường sắt tốc độ cao (và các chuyên ngành ưu tiên của Nhà nước như công nghệ thông tin, trí tuệ nhân tạo) có chính sách ưu tiên nổi bật như sau:
- Thí sinh đăng ký vào các ngành này được áp dụng Tiêu chí 5 trong xét tuyển ưu tiên.
- Thí sinh có thư giới thiệu từ các địa phương có nhu cầu nhân lực về ngành nghề, hoặc từ các tập đoàn, doanh nghiệp đã ký kết hợp tác với UTH sẽ được ưu tiên xét tuyển.

Bạn có thể cập nhật thông tin chi tiết về hồ sơ xét tuyển và thư giới thiệu tại website: https://ts26.uth.edu.vn/

Chúc bạn đăng ký xét tuyển thành công! ☺️"
155,in_scope,Hỏi tổ hợp môn Quản trị kinh doanh,Tổ hợp môn xét tuyển ngành Quản trị kinh doanh của UTH gồm những môn nào?,2026.0,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r013,Tổ hợp môn xét tuyển ngành Quản trị kinh doanh (mã xét tuyển UTHQTD01A) năm 2026 gồm môn bắt buộc là Toán và 2 môn tự chọn trong nhóm NTC1/NTC2.,"Chào bạn! ☺️

Năm 2026, tổ hợp môn xét tuyển đối với ngành Quản trị kinh doanh (mã xét tuyển UTHQTD01A, chương trình tiên tiến) tại UTH bao gồm:
- Môn bắt buộc: Toán
- Môn tự chọn: Thí sinh chọn 2 môn tự chọn trong nhóm Môn tự chọn 2 (NTC2) gồm Toán, Vật lý, Hóa học, Sinh học, Lịch sử, Địa lý, Giáo dục công dân, Giáo dục kinh tế và pháp luật, Tin học, Công nghệ Công nghiệp, Công nghệ Nông nghiệp, Tiếng Anh, Tiếng Trung, Tiếng Nhật.

Chúc bạn ôn tập tốt và đạt kết quả cao! ☺️"
160,year_control,Hỏi điểm kết hợp Kỹ thuật môi trường 2025,Điểm xét kết hợp 2025 ngành Kỹ thuật môi trường là bao nhiêu?,2025.0,answer,2025_diem-chuan_dai-hoc-chinh-quy_t001_r009,Điểm chuẩn trúng tuyển theo phương thức xét tuyển kết hợp năm 2025 ngành Kỹ thuật môi trường (mã ngành 7520320) là 720 điểm.,"Chào bạn! ☺️

Năm 2025, điểm chuẩn trúng tuyển theo phương thức xét tuyển kết hợp của ngành Kỹ thuật môi trường (chuyên ngành Kỹ thuật môi trường; Quản lý an toàn và môi trường, mã ngành 7520320) tại UTH là 720 điểm.

Chúc bạn ôn thi tốt và đạt kết quả cao! ☺️"
168,year_control,Hỏi điểm chuẩn 2022 Quản lý hàng hải,Năm 2022 ngành Quản lý hàng hải lấy điểm chuẩn học bạ bao nhiêu?,2022.0,answer,2022_diem-chuan_dai-hoc-chinh-quy_t001_r004,Điểm chuẩn học bạ năm 2022 ngành Quản lý hàng hải (mã 784010604) là 24.0 điểm; điểm thi THPT là 15.0 điểm.,"Chào bạn! ☺️

Năm 2022, điểm chuẩn trúng tuyển xét học bạ của ngành Quản lý hàng hải (mã ngành 784010604) tại UTH là 24.0 điểm (thang 30). Điểm thi tốt nghiệp THPT tương ứng là 15.0 điểm.

Hotline hỗ trợ tuyển sinh: 0832 488 288
Website: https://tuyensinh.ut.edu.vn/

Chúc bạn đăng ký nguyện vọng thành công! ☺️"
173,in_scope,Hỏi chỉ tiêu Thạc sĩ Kỹ thuật xây dựng 2026,Năm 2026 chỉ tiêu tuyển sinh Thạc sĩ Kỹ thuật xây dựng là bao nhiêu?,2026.0,answer,2026_thong-tin-tuyen-sinh-thac-si_sau-dai-hoc_t000_r001,Chỉ tiêu tuyển sinh Thạc sĩ ngành Kỹ thuật xây dựng (mã ngành 8580201) năm 2026 là 32 học viên.,"Chào bạn! ☺️

Theo Đề án tuyển sinh năm 2026, chỉ tiêu tuyển sinh trình độ Thạc sĩ ngành Kỹ thuật xây dựng (mã ngành 8580201, chuyên ngành Kỹ thuật xây dựng) tại UTH là 32 học viên (dự kiến).

Để đăng ký và tìm hiểu thêm thông tin chi tiết:
Website: https://sdh.ut.edu.vn/
Đăng ký trực tuyến: https://grad.ut.edu.vn/admission/register

Chúc bạn đăng ký thành công! ☺️"
176,in_scope,Hỏi chứng chỉ tiếng Trung HSK dự tuyển Tiến sĩ,Dự tuyển Tiến sĩ UTH bằng tiếng Trung thì cần chứng chỉ HSK mấy?,2025.0,answer,2025_thong-tin-tuyen-sinh-tien-si_sau-dai-hoc_t001_r007,Chứng chỉ tiếng Trung Quốc được chấp nhận dự tuyển Tiến sĩ tại UTH năm 2025 là HSK (Chinese Hanyu Shuiping Kaoshi) từ level 4 trở lên.,"Chào bạn! ☺️

Theo danh sách chứng chỉ ngoại ngữ được chấp nhận trong tuyển sinh Tiến sĩ tại UTH năm 2025, nếu bạn sử dụng tiếng Trung Quốc, chứng chỉ cần đạt là:
- Chứng chỉ: Chinese Hanyu Shuiping Kaoshi (HSK).
- Trình độ yêu cầu: HSK level 4 trở lên.

Để biết thêm về các chứng chỉ ngoại ngữ khác được chấp nhận và thông tin đăng ký dự tuyển:
Website: https://sdh.ut.edu.vn/
Đăng ký: https://grad.ut.edu.vn/admission/register

Chúc bạn đăng ký thành công! ☺️"
