id,category,intent,user_query,admission_year,expected_behavior,chunk_id, core_fact,expected_response
11,in_scope,Hỏi điểm chuẩn ngành Logistics,Điểm chuẩn ngành Logistics và quản lý chuỗi cung ứng năm nay là bao nhiêu?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r048,UTHLOG01A: Logistics và quản lý chuỗi cung ứng – chương trình tiên tiến. Điểm chuẩn: 999,"Chào bạn! ☺️

Điểm chuẩn năm 2026 của ngành Logistics và quản lý chuỗi cung ứng như sau:
- UTHLOG01A (chương trình tiên tiến): 999 điểm
- UTHLOG01E (chương trình hoàn toàn bằng tiếng Anh): 789 điểm
- UTHLOG01V (học tại Vũng Tàu): 680 điểm

Để tra cứu thêm thông tin và đăng ký, bạn có thể liên hệ:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

Chúc bạn đăng ký thành công! ☺️"
12,in_scope,Hỏi điểm chuẩn ngành CNTT,Điểm chuẩn ngành Công nghệ thông tin chuyên ngành Công nghệ thông tin năm 2026 là bao nhiêu?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r062,UTHUIT05A: Công nghệ thông tin (chuyên ngành Công nghệ thông tin) – chương trình tiên tiến. Điểm chuẩn: 720,"Chào bạn! ☺️

Điểm chuẩn năm 2026 ngành Công nghệ thông tin (chuyên ngành Công nghệ thông tin):
- UTHUIT05A (chương trình tiên tiến): 720 điểm
- UTHUIT05E (chương trình hoàn toàn bằng tiếng Anh): 686 điểm

Bạn có thể tìm hiểu thêm các ngành và mã xét tuyển tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
13,year_control,Hỏi điểm chuẩn 2025 Ngôn ngữ Anh,Ngành Ngôn ngữ Anh năm 2025 lấy bao nhiêu điểm vậy trường?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,Mã 7220201A (Tiên tiến): 800 điểm · Mã 7220201E (100% TA): 775 điểm (xét kết hợp 2025),"Chào bạn! Điểm chuẩn ngành Ngôn ngữ Anh (Đại học chính quy - Xét kết hợp 2025) theo dữ liệu như sau:

- Mã 7220201A (Chương trình tiên tiến): 800 điểm.
- Mã 7220201E (Chương trình hoàn toàn bằng Tiếng Anh): 775 điểm.

Bạn cần hỏi thêm về học phí hay môn học, vui lòng liên hệ:
Hotline: 0832 488 288
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn tìm được ngành phù hợp! ☺️"
14,year_control,Hỏi điểm chuẩn 2025 CNTT,Năm ngoái 2025 ngành CNTT tiên tiến lấy bao nhiêu điểm ạ?,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,CNTT tiên tiến (mã 748020101A): 800 điểm (xét kết hợp 2025),"Chào bạn! ☺️

Năm 2025, chuyên ngành Công nghệ thông tin (chương trình tiên tiến, mã 748020101A) thuộc hệ Đại học chính quy có điểm chuẩn xét tuyển kết hợp là 800 điểm.

Cần tư vấn thêm về khối ngành CNTT, bạn liên hệ nhé:
Hotline: 028 3512 8986
Tra cứu thông tin: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

☺️"
15,year_control,Hỏi điểm chuẩn 2025 Kỹ thuật điều khiển,Cho em xin điểm chuẩn ngành Kỹ thuật điều khiển và tự động hóa năm 2025.,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,CN KT ĐK TĐH tiên tiến (mã 7510303A): 931 điểm · KT ĐK TĐH tiên tiến (mã 7520216A): 800 điểm (xét kết hợp 2025),"Chào bạn! Mình cung cấp điểm chuẩn 2025 (phương thức xét kết hợp) của ngành này nhé:

- Mã 7510303A (Công nghệ Kỹ thuật điều khiển và TĐH - Tiên tiến): 931 điểm.
- Mã 7520216A (Kỹ thuật điều khiển và TĐH - Tiên tiến): 800 điểm.

Liên hệ ngay để được hỗ trợ thủ tục:
Hotline: 0835.68.68.98
Nộp hồ sơ: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn một ngày tốt lành! ☺️"
16,year_control,Hỏi điểm chuẩn 2025 Quản trị kinh doanh,Mình xin điểm ngành Quản trị kinh doanh năm 2025.,2025,answer,2025_diem-chuan_dai-hoc-chinh-quy_t000_r000,"Quản trị kinh doanh (tiên tiến, mã 7340101A): 800 điểm (xét kết hợp 2025)","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Ngành Quản trị kinh doanh (chương trình tiên tiến, mã 7340101A) có điểm trúng tuyển đại học chính quy (xét kết hợp) năm 2025 là 800 điểm.

Để biết thông tin chi tiết về chương trình học, bạn có thể tra cứu tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
17,year_control,Hỏi điểm chuẩn 2024 THPT Mạng máy tính,Năm 2024 ngành Mạng máy tính thi THPT lấy điểm có cao không?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r000,"Mạng máy tính và truyền thông dữ liệu (tiên tiến, mã 7480102A): 20.0 điểm (THPT 2024)","Chào bạn! ☺️

Theo kết quả thi tốt nghiệp THPT năm 2024, ngành Mạng máy tính và truyền thông dữ liệu (chương trình tiên tiến, mã 7480102A) lấy điểm chuẩn là 20.0 điểm.

Nếu cần thêm thông tin để so sánh các ngành, bạn liên hệ:
Hotline: 0835.68.68.98
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

Chúc bạn có định hướng phù hợp! ☺️"
18,year_control,Hỏi điểm chuẩn 2024 THPT Kỹ thuật ô tô,Điểm thi đại học 2024 ngành Kỹ thuật ô tô là bao nhiêu vậy ad?,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r000,"CN KT ô tô (tiên tiến, mã 7510205A): 24.0 điểm · KT ô tô (tiên tiến, mã 7520130A): 22.0 điểm (THPT 2024)","Chào bạn! Mình gửi danh sách điểm trúng tuyển THPT năm 2024 của nhóm ngành Ô tô (chính quy) nhé:

- Công nghệ kỹ thuật ô tô (Tiên tiến, 7510205A): 24.0 điểm.
- Kỹ thuật ô tô (Tiên tiến, 7520130A): 22.0 điểm.

Cần hỗ trợ, bạn vui lòng liên hệ:
Hotline: 0832 488 288
Tra cứu trực tuyến: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

☺️"
19,year_control,Hỏi điểm chuẩn 2024 THPT Kinh tế vận tải,Cho mình hỏi điểm chuẩn năm 2024 ngành Kinh tế vận tải (Hàng không).,2024,answer,2024_diem-chuan_dai-hoc-chinh-quy_t000_r000,"Kinh tế vận tải – hàng không (tiên tiến, mã 784010402A): 22.0 điểm (THPT 2024)","Chào bạn! ☺️

Năm 2024, ngành Kinh tế vận tải chuyên ngành Kinh tế vận tải hàng không (chương trình tiên tiến, mã 784010402A) có mức điểm chuẩn thi THPT là 22.0 điểm.

Mọi thắc mắc về tuyển sinh, bạn vui lòng tra cứu qua:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0835.68.68.98

Chúc bạn một ngày vui vẻ! ☺️"
20,year_control,Hỏi điểm chuẩn 2023 THPT Logistics CLC,Hồi 2023 thì Logistics hệ Chất lượng cao lấy mấy điểm ạ?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r000,"Logistics và QLCCƯ (CLC, mã 751060502H): 25.65 điểm · hệ đại trà: 25.65 điểm (THPT 2023)","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Năm 2023, ngành Logistics và quản lý chuỗi cung ứng (chương trình Chất lượng cao, mã 751060502H) lấy điểm chuẩn thi THPT là 25.65 điểm. Cùng năm đó, hệ đại trà cũng lấy 25.65 điểm.

Nếu bạn muốn biết điểm của các phương thức khác, tra cứu tại:
Website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
21,year_control,Hỏi điểm chuẩn 2023 THPT Kỹ thuật tàu thủy,Ngành tàu thủy UTH 2023 điểm chuẩn bao nhiêu vậy?,2023,answer,2023_diem-chuan_dai-hoc-chinh-quy_t000_r009,"Kỹ thuật tàu thủy (đại trà, mã 7520122): 19.50 điểm (THPT 2023)","Chào bạn! ☺️

Điểm chuẩn thi THPT năm 2023 của ngành Kỹ thuật tàu thủy (đại trà, mã 7520122) là 19.50 điểm.

Để cập nhật thêm thông tin các ngành kỹ thuật, bạn liên hệ:
Hotline: 028 3512 8986
Email: tuyensinh@ut.edu.vn

Chúc bạn có lựa chọn tốt nhất! ☺️"
22,year_control,Hỏi điểm chuẩn 2022 Học bạ,Em hỏi điểm xét học bạ năm 2022 ngành Hệ thống thông tin quản lý.,2022,answer,2022_diem-chuan_dai-hoc-chinh-quy_t000_r002,CNTT – HTTTQL (mã 748020103): 20.0 điểm · CLC (mã 748020103H): 20.0 điểm (xét học bạ 2022),"Chào bạn! ☺️

Theo dữ liệu điểm trúng tuyển năm 2022, phương thức xét học bạ ngành Công nghệ thông tin chuyên ngành Hệ thống thông tin quản lý (mã 748020103) lấy 20.0 điểm cho chương trình đại trà và 20.0 điểm cho chương trình chất lượng cao (mã 748020103H).

Website tra cứu tuyển sinh: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/

☺️"
23,in_scope,Hỏi mã ngành 2026 Logistics CLC/Tiên tiến,Năm 2026 ngành Logistics hệ tiên tiến có mã đăng ký là gì?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_t000_r013,Logistics và quản lý chuỗi cung ứng – chương trình tiên tiến: UTHLOG01A,"Chào bạn! Mình gửi mã ngành để bạn đăng ký nguyện vọng Đại học chính quy 2026 nhé:

Ngành Logistics và quản lý chuỗi cung ứng (chương trình tiên tiến) có mã xét tuyển là UTHLOG01A.

Đăng ký nguyện vọng trực tuyến tại hệ thống chung của Bộ GD&ĐT: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Cần hỗ trợ hãy gọi: 0832 488 288. ☺️"
24,in_scope,Hỏi quy định sức khỏe,Thí sinh có sức khỏe yếu có được học ở UTH không?,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s004,Điều kiện chung: có đủ sức khoẻ; trường tạo điều kiện cho thí sinh khuyết tật đăng ký dự tuyển ngành phù hợp,"Chào bạn! ☺️

Điều kiện chung là thí sinh cần có đủ sức khoẻ để học tập. Tuy nhiên, nhà trường luôn có chính sách tạo điều kiện tốt nhất cho thí sinh khuyết tật, suy giảm khả năng học tập được đăng ký dự tuyển và học các ngành phù hợp.

Bạn có thể liên hệ trực tiếp để trường tư vấn ngành học phù hợp với thể trạng nhé:
Hotline: 0832 488 288
Zalo: https://zalo.me/tuyensinhuth

Chúc bạn luôn khỏe mạnh và thành công! ☺️"
25,in_scope,Hỏi Zalo tuyển sinh,Ad cho em xin link Zalo của trường để nhắn tin hỏi thăm ạ.,2026,answer,2026_thong-tin-tuyen-sinh_dai-hoc-chinh-quy_txt_s002,Official Zalo của Trường: https://zalo.me/tuyensinhuth,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Bạn có thể liên hệ trực tiếp với bộ phận tuyển sinh qua mạng xã hội Official Zalo của Trường tại đường link: https://zalo.me/tuyensinhuth.

Hoặc tra cứu thêm thông tin trên website: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/. Mình luôn sẵn sàng hỗ trợ bạn! ☺️"
26,year_control,Hỏi điểm chuẩn 2026 Kỹ thuật môi trường,Ngành kỹ thuật môi trường năm nay 2026 lấy bao nhiêu điểm vậy ạ?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r026,Ngành Kỹ thuật môi trường (chuyên ngành Kỹ thuật môi trường; Quản lý an toàn và môi trường) – chương trình chuẩn (mã UTHKMT01D) năm 2026: điểm chuẩn là 720.,"Chào bạn! ☺️

Năm 2026, ngành Kỹ thuật môi trường tại UTH có điểm chuẩn như sau:
- UTHKMT01D (chuyên ngành Kỹ thuật môi trường; Quản lý an toàn và môi trường – chương trình chuẩn): 720 điểm.
- UTHKMT02A (Hướng liên ngành Logistics và Môi trường – chương trình tiên tiến, học tại TP.HCM): 720 điểm.
- UTHKMT02V (Hướng liên ngành Logistics và Môi trường – chương trình tiên tiến, học tại Vũng Tàu): 600 điểm.

Bạn theo dõi điểm chính thức tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288 ☺️"
27,year_control,Hỏi điểm chuẩn ngành (không có năm),Ngành Công nghệ thông tin lấy bao nhiêu điểm thế?,2026,answer,2026_diem-chuan_dai-hoc-chinh-quy_t000_r062,CNTT tiên tiến (UTHUIT05A) năm 2026: điểm chuẩn là 720. (Thí sinh không nêu năm – mặc định lấy 2026).,"Chào bạn! ☺️ Vì bạn chưa cung cấp năm xét tuyển cụ thể, mình cung cấp thông tin điểm chuẩn năm 2026 (mới nhất) nhé.

Ngành Công nghệ thông tin (chương trình tiên tiến) năm 2026 tại UTH có các mức điểm chuẩn theo từng chuyên ngành như sau:
- UTHUIT05A (chuyên ngành Công nghệ thông tin): 720 điểm.
- UTHUIT01A (chuyên ngành Truyền thông số và Đổi mới sáng tạo): 720 điểm.
- UTHUIT03A (chuyên ngành Khoa học dữ liệu và AI): 780 điểm.
- UTHUIT04A (chuyên ngành Công nghệ ô tô số): 720 điểm.

Tra cứu thêm tại: https://tuyensinh.ut.edu.vn/
Hotline: 0832 488 288 ☺️"
28,year_control,Hỏi điểm chuẩn 2020,"Trường có bảng điểm chuẩn năm 2020 không, cho em xin với.",2020,fallback_warning,N/A,Corpus chỉ có dữ liệu từ năm 2022 trở đi; không có dữ liệu 2020,"Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Rất tiếc, hiện tại dữ liệu của mình không có thông tin điểm chuẩn trước năm 2022 (như năm 2020) để cung cấp cho bạn. Bạn có thể tham khảo điểm chuẩn các năm từ 2022 đến 2025 nhé.

Mời bạn tra cứu trên website chính thức: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 028 3512 8986

Chúc bạn có thông tin cần thiết! ☺️"
29,year_control,Hỏi điểm chuẩn ngành Khoa học dữ liệu 2026,"Khoa học dữ liệu 2026 chừng nào có điểm chuẩn, dự là bao nhiêu?",2026,fallback_warning,2025_diem-chuan_dai-hoc-chinh-quy_t000_r001,Không thể dự đoán; tham khảo 2025: 999 điểm (xét kết hợp),"Chào bạn! ☺️

Hiện tại vẫn chưa có thông tin điểm chuẩn năm 2026. Mình cũng không thể dự đoán điểm chuẩn chính xác được. Bạn có thể tham khảo điểm năm 2025 của ngành này là 999 điểm (Xét kết hợp) và theo dõi thông báo chính thức nhé.

Tra cứu điểm ngay khi có tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288 ☺️"
30,out_of_scope,Dự đoán điểm chuẩn cá nhân,Mình thi được 25.5 điểm khối A00 thì có cơ hội đậu Logistics trường mình năm nay không?,2026,refuse,N/A,Chatbot không dự đoán xác suất trúng tuyển cá nhân; tham khảo: 2024: 24.0 (THPT) · 2025: 963 (kết hợp),"Chào bạn! ☺️

Trợ lý tuyển sinh UTH không thể đưa ra dự đoán về khả năng trúng tuyển hay điểm chuẩn tương lai của bạn được. Bạn hãy đối chiếu với điểm chuẩn năm 2024 (24.0 điểm - thi THPT) hoặc 2025 (963 điểm - kết hợp) để tự đánh giá cơ hội và sắp xếp nguyện vọng nha.

Nộp hồ sơ và tra cứu tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Chúc bạn may mắn! ☺️"
31,out_of_scope,Tư vấn định hướng ngành,Em học khối kinh tế nhưng không thích tính toán nhiều thì nên chọn Quản trị hay Logistics ạ?,2026,refuse,N/A,Chatbot không tư vấn định hướng cá nhân; gợi ý tham khảo khung đào tạo trên website,"Chào bạn! ☺️

Mỗi ngành học đều có chương trình và đặc thù riêng. Rất tiếc, mình là chatbot nên không hỗ trợ tư vấn chọn định hướng cá nhân. Bạn vui lòng tham khảo chi tiết các môn học của từng ngành trên website trường để có lựa chọn phù hợp nhất nhé.

Tra cứu thông tin ngành tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline tư vấn: 0835.68.68.98

Chúc bạn sớm tìm được đam mê! ☺️"
32,out_of_scope,Hỏi về lương sau tốt nghiệp,"Ngành Kỹ thuật tàu thủy ra trường làm lương có cao không, được bao nhiêu một tháng?",2026,refuse,N/A,"Chatbot không cung cấp dự báo mức lương; phụ thuộc vị trí, công ty, năng lực","Chào bạn! Mình là trợ lý tuyển sinh UTH. ☺️

Xin lỗi bạn, mình không cung cấp các thông tin liên quan đến dự báo mức lương sau khi tốt nghiệp. Mức thu nhập sẽ phụ thuộc vào vị trí, quy mô công ty và năng lực thực tế của bạn lúc đi làm.

Để tìm hiểu về chuẩn đầu ra, bạn ghé thăm: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
33,out_of_scope,Hỏi cơ hội việc làm,Cho hỏi học Ngôn ngữ Anh ở UTH thì ra trường dễ xin việc vào các tập đoàn đa quốc gia không?,2026,refuse,N/A,Chatbot không đánh giá/dự đoán cơ hội việc làm; gợi ý tra cứu website Khoa,"Chào bạn! ☺️

Mình không thực hiện việc đánh giá hoặc dự đoán cơ hội việc làm cụ thể tại các doanh nghiệp. Tuy nhiên, UTH có mạng lưới hợp tác doanh nghiệp rất tốt. Bạn hãy tra cứu thông tin nghề nghiệp trên website của Khoa nhé.

Website trường: https://ut.edu.vn
Hotline: 028 3512 8986

Chúc bạn một ngày tốt lành! ☺️"
34,out_of_scope,So sánh trường,"Em đang phân vân ngành CNTT giữa UTH và trường HUTECH, trường nào dạy thực hành nhiều hơn?",2026,refuse,N/A,Chatbot không so sánh với trường khác; gợi ý xem khung đào tạo 120 TC của UTH,"Chào bạn! ☺️

Mình chỉ cung cấp các thông tin tuyển sinh chính thức thuộc UTH và không thực hiện việc so sánh chương trình với các trường đại học khác. Bạn có thể xem khung đào tạo 120 tín chỉ của UTH trên web để tự đánh giá mức độ thực hành nhé.

Tra cứu tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0832 488 288

☺️"
35,out_of_scope,Hỏi tỷ lệ chọi,Ad cho em hỏi tỷ lệ chọi của ngành Quản lý hàng hải năm nay có cao không?,2026,refuse,N/A,Chatbot không dự đoán tỷ lệ chọi; phụ thuộc số lượng thí sinh đăng ký thực tế,"Chào bạn! ☺️

Rất tiếc, mình không dự đoán về tỷ lệ chọi hay mức độ cạnh tranh của kỳ tuyển sinh sắp tới. Sự cạnh tranh sẽ phụ thuộc vào số lượng thí sinh đăng ký thực tế.

Mời bạn theo dõi thông tin chính thức tại: https://tuyensinh.ut.edu.vn/dai-hoc-chinh-quy/
Hotline: 0835.68.68.98

Chúc bạn ôn thi thật tốt! ☺️"
